16.70,6.00,0.00,73.00,14.00,1.00,0.00,2100.00
16.20,7.00,0.00,74.00,15.00,1.00,0.00,2100.00
16.30,7.00,0.00,74.00,15.00,1.00,0.00,2100.00
17.20,7.00,0.00,74.00,15.00,1.00,0.00,2100.00
16.30,6.00,0.00,74.00,16.00,0.00,0.00,2100.00
16.20,6.00,0.00,74.00,16.00,0.00,1.90,2100.00
21.60,7.00,0.00,71.00,12.00,1.00,2.35,2100.00
16.30,7.00,0.00,71.00,12.00,1.00,2.54,2100.00
21.60,7.00,0.00,71.00,12.00,1.00,3.94,2100.00
16.30,8.00,0.00,73.00,12.00,1.00,4.54,2100.00
21.80,8.00,0.00,73.00,12.00,1.00,4.37,2100.00
16.30,8.00,0.00,73.00,12.00,1.00,5.78,2100.00
21.70,9.00,0.00,75.00,12.00,1.00,6.67,2100.00
16.20,9.00,0.00,75.00,12.00,1.00,8.15,2100.00
27.20,9.00,0.00,75.00,12.00,1.00,8.33,2100.00
22.20,11.00,0.00,81.00,14.00,0.00,9.07,2100.00
16.80,11.00,0.00,81.00,14.00,0.00,8.80,2100.00
22.80,11.00,0.00,81.00,14.00,0.00,8.73,2100.00
16.20,10.00,0.00,84.00,19.00,1.00,8.45,2100.00
21.70,10.00,0.00,84.00,19.00,1.00,8.29,2100.00
16.30,10.00,0.00,84.00,19.00,1.00,8.84,2100.00
16.30,10.00,0.00,82.00,14.00,1.00,8.15,2100.00
21.70,10.00,0.00,82.00,14.00,1.00,8.57,2100.00
21.70,10.00,0.00,82.00,14.00,1.00,8.83,2100.00
16.20,10.00,0.00,77.00,13.00,1.00,9.12,2100.00
16.30,10.00,0.00,77.00,13.00,1.00,9.78,2100.00
16.30,10.00,0.00,77.00,13.00,1.00,9.75,2100.00
15.80,7.00,0.00,78.00,12.00,1.00,9.28,2100.00
12.70,7.00,0.00,78.00,12.00,1.00,8.71,2100.00
19.00,6.00,0.00,81.00,12.00,0.00,7.59,2100.00
15.90,6.00,0.00,81.00,12.00,0.00,7.16,2100.00
20.50,6.00,0.00,81.00,12.00,0.00,8.00,2100.00
19.80,11.00,0.00,82.00,12.00,1.00,7.71,2100.00
15.90,11.00,0.00,82.00,12.00,1.00,8.05,2100.00
15.90,9.00,0.00,84.00,14.00,1.00,8.61,2100.00
19.10,9.00,0.00,84.00,14.00,1.00,9.02,2100.00
19.10,9.00,0.00,84.00,14.00,1.00,9.03,2100.00
15.90,6.00,0.00,88.00,13.00,1.00,9.43,2100.00
16.00,6.00,0.00,88.00,13.00,1.00,9.43,2100.00
19.10,6.00,0.00,88.00,13.00,1.00,8.60,2100.00
12.70,10.00,0.00,88.00,12.00,1.00,8.97,2100.00
19.00,10.00,0.00,88.00,12.00,1.00,8.67,2100.00
15.90,10.00,0.00,88.00,12.00,1.00,9.68,2100.00
9.55,11.00,0.00,90.00,14.00,1.00,9.06,2100.00
20.90,11.00,0.00,90.00,14.00,1.00,9.08,2100.00
12.70,11.00,0.00,90.00,14.00,1.00,8.51,2100.00
15.90,10.00,0.00,92.00,12.00,2.00,8.80,2100.00
15.90,10.00,0.00,92.00,12.00,2.00,9.96,2100.00
14.00,10.00,0.00,92.00,12.00,2.00,8.87,2100.00
15.90,6.00,0.00,95.00,13.00,2.00,8.63,2100.00
15.90,6.00,0.00,95.00,13.00,2.00,8.06,2100.00
15.90,6.00,0.00,95.00,13.00,2.00,6.70,2100.00
15.90,5.00,1.00,96.00,15.00,2.00,7.50,2100.00
9.53,5.00,0.00,96.00,15.00,2.00,7.05,2100.00
9.55,5.00,0.00,104.00,20.00,1.00,7.25,2100.00
9.51,5.00,0.00,104.00,20.00,1.00,7.57,2100.00
9.53,5.00,0.00,104.00,20.00,1.00,7.17,2100.00
9.55,6.00,1.00,98.00,14.00,2.00,7.22,2100.00
9.51,6.00,0.00,98.00,14.00,2.00,7.49,2100.00
6.33,6.00,0.00,98.00,14.00,2.00,9.14,2100.00
6.41,8.00,0.00,104.00,18.00,2.00,8.27,2100.00
12.70,8.00,0.00,104.00,18.00,2.00,8.59,2100.00
15.90,8.00,0.00,104.00,18.00,2.00,8.32,2100.00
12.70,6.00,1.00,96.00,14.00,2.00,9.31,2100.00
21.90,6.00,0.00,96.00,14.00,2.00,8.76,2100.00
15.90,6.00,0.00,96.00,14.00,2.00,8.51,2100.00
15.90,4.00,0.00,91.00,12.00,1.00,8.99,2100.00
22.30,4.00,0.00,91.00,12.00,1.00,8.30,2100.00
19.10,4.00,0.00,91.00,12.00,1.00,7.74,2100.00
19.10,5.00,0.00,93.00,13.00,1.00,6.69,2100.00
19.10,5.00,0.00,93.00,13.00,1.00,6.94,2100.00
15.90,5.00,0.00,93.00,13.00,1.00,5.75,2100.00
10.40,5.00,0.00,95.00,13.00,1.00,6.50,2100.00
15.90,5.00,0.00,95.00,13.00,1.00,5.35,2100.00
15.90,5.00,0.00,95.00,13.00,1.00,5.21,2100.00
12.70,6.00,0.00,94.00,13.00,1.00,5.88,2100.00
9.53,6.00,0.00,94.00,13.00,1.00,6.97,2100.00
9.53,6.00,0.00,95.00,14.00,1.00,6.27,2100.00
6.33,6.00,0.00,95.00,14.00,1.00,5.75,2100.00
6.33,6.00,0.00,95.00,14.00,1.00,6.26,2100.00
15.90,6.00,0.00,94.00,17.00,1.00,6.66,2100.00
25.50,6.00,0.00,94.00,17.00,1.00,5.69,2100.00
23.50,6.00,0.00,94.00,17.00,1.00,5.20,2100.00
16.20,10.00,1.00,88.00,17.00,2.00,5.15,2100.00
16.70,10.00,0.00,88.00,17.00,2.00,5.15,2100.00
0.00,10.00,0.00,88.00,17.00,2.00,4.84,2100.00
8.13,7.00,1.00,86.00,14.00,1.00,4.24,1900.00
3.18,7.00,0.00,86.00,14.00,1.00,3.22,1900.00
3.16,7.00,0.00,86.00,14.00,1.00,3.02,1900.00
3.19,7.00,0.00,91.00,15.00,1.00,2.98,1900.00
15.90,7.00,0.00,91.00,15.00,1.00,3.40,1900.00
12.70,7.00,0.00,91.00,15.00,1.00,3.23,1900.00
15.90,8.00,1.00,83.00,13.00,0.00,2.62,1900.00
12.70,8.00,0.00,83.00,13.00,0.00,2.84,1900.00
15.80,8.00,0.00,83.00,13.00,0.00,3.12,1900.00
15.90,6.00,0.00,80.00,10.00,0.00,3.18,1900.00
14.90,6.00,0.00,80.00,10.00,0.00,3.23,1900.00
15.90,6.00,0.00,78.00,10.00,0.00,3.06,1900.00
12.70,6.00,0.00,78.00,10.00,0.00,4.31,1900.00
14.60,6.00,0.00,78.00,10.00,0.00,4.07,1900.00
15.90,3.00,0.00,70.00,9.00,0.00,4.48,1900.00
15.90,3.00,0.00,70.00,9.00,0.00,6.48,1900.00
12.70,3.00,0.00,70.00,9.00,0.00,6.44,1900.00
15.90,5.00,0.00,62.00,8.00,0.00,6.82,1900.00
15.90,5.00,0.00,62.00,8.00,0.00,6.99,1900.00
12.70,5.00,0.00,77.00,11.00,0.00,5.49,1900.00
12.70,5.00,0.00,77.00,11.00,0.00,3.72,1900.00
12.70,5.00,0.00,77.00,11.00,0.00,6.66,1900.00
15.90,10.00,0.00,86.00,14.00,0.00,6.39,1900.00
11.90,10.00,0.00,86.00,14.00,0.00,6.14,1900.00
15.90,10.00,0.00,86.00,14.00,0.00,5.18,1900.00
9.51,7.00,0.00,85.00,15.00,1.00,5.78,1900.00
4.92,7.00,0.00,85.00,15.00,1.00,5.80,1900.00
9.51,7.00,0.00,85.00,15.00,1.00,4.05,1900.00
9.51,10.00,0.00,89.00,18.00,0.00,5.20,1900.00
12.70,10.00,0.00,89.00,18.00,0.00,4.97,1900.00
9.55,9.00,0.00,91.00,20.00,0.00,5.25,1900.00
9.51,9.00,0.00,91.00,20.00,0.00,5.14,1900.00
12.70,9.00,0.00,91.00,20.00,0.00,2.86,1900.00
12.70,12.00,1.00,92.00,20.00,1.00,1.24,1900.00
17.80,12.00,0.00,92.00,20.00,1.00,0.91,1900.00
19.10,12.00,0.00,92.00,20.00,1.00,0.51,1900.00
19.00,11.00,0.00,90.00,13.00,1.00,1.19,2100.00
22.30,11.00,0.00,90.00,13.00,1.00,0.53,2100.00
22.30,11.00,0.00,90.00,13.00,1.00,0.96,2100.00
22.30,14.00,0.00,91.00,13.00,2.00,1.27,2100.00
19.10,14.00,0.00,91.00,13.00,2.00,0.00,2100.00
22.30,14.00,0.00,91.00,13.00,2.00,0.18,2100.00
22.30,13.00,0.00,88.00,11.00,2.00,0.24,2100.00
19.10,13.00,0.00,88.00,11.00,2.00,0.00,2100.00
22.30,13.00,0.00,88.00,11.00,2.00,0.00,2100.00
22.20,10.00,0.00,89.00,13.00,2.00,0.00,2100.00
22.30,10.00,0.00,89.00,13.00,2.00,0.00,2100.00
22.30,10.00,0.00,89.00,13.00,2.00,0.00,2100.00
22.30,7.00,0.00,89.00,12.00,2.00,0.00,2100.00
20.60,7.00,0.00,89.00,12.00,2.00,0.00,2100.00
19.10,7.00,0.00,89.00,12.00,2.00,0.00,2100.00
22.20,8.00,0.00,90.00,12.00,2.00,0.00,2100.00
19.10,8.00,0.00,90.00,12.00,2.00,0.00,2100.00
22.60,8.00,0.00,90.00,12.00,2.00,0.00,2100.00
19.10,11.00,0.00,88.00,13.00,2.00,0.00,2100.00
22.30,11.00,0.00,88.00,13.00,2.00,0.00,2100.00
22.30,11.00,0.00,88.00,13.00,2.00,0.00,2100.00
19.00,8.00,0.00,90.00,12.00,1.00,0.00,2100.00
25.50,8.00,0.00,90.00,12.00,1.00,0.00,2100.00
22.50,8.00,0.00,90.00,12.00,1.00,0.00,2100.00
22.60,9.00,0.00,90.00,13.00,2.00,0.00,2100.00
22.20,9.00,0.00,90.00,13.00,2.00,0.00,2100.00
22.30,9.00,0.00,90.00,13.00,2.00,0.00,2100.00
19.10,6.00,0.00,89.00,13.00,2.00,0.00,2100.00
31.50,6.00,0.00,89.00,13.00,2.00,0.00,2100.00
25.50,6.00,0.00,89.00,13.00,2.00,0.00,2100.00
25.50,7.00,0.00,89.00,12.00,2.00,0.00,2100.00
25.50,7.00,0.00,89.00,12.00,2.00,0.00,2100.00
22.60,7.00,0.00,89.00,12.00,2.00,0.00,2100.00
19.10,9.00,0.00,91.00,13.00,2.00,0.00,2100.00
29.20,9.00,0.00,91.00,13.00,2.00,0.00,2100.00
28.70,8.00,0.00,90.00,13.00,2.00,0.00,2100.00
25.80,8.00,0.00,90.00,13.00,2.00,0.00,2100.00
22.60,8.00,0.00,90.00,13.00,2.00,0.00,2100.00
26.10,8.00,0.00,90.00,12.00,2.00,0.00,2100.00
25.50,8.00,0.00,90.00,12.00,2.00,0.00,2100.00
25.50,8.00,0.00,90.00,12.00,2.00,0.00,2100.00
22.60,8.00,0.00,90.00,12.00,2.00,0.00,2100.00
19.10,8.00,0.00,90.00,12.00,2.00,0.00,2100.00
22.20,8.00,0.00,89.00,13.00,2.00,0.00,2100.00
22.30,8.00,0.00,89.00,13.00,2.00,0.00,2100.00
25.40,8.00,0.00,89.00,13.00,2.00,0.00,2100.00
22.60,14.00,0.00,90.00,13.00,2.00,0.00,2100.00
19.10,14.00,0.00,90.00,13.00,2.00,0.00,2100.00
22.30,14.00,0.00,90.00,13.00,2.00,0.00,2100.00
22.30,10.00,0.00,90.00,13.00,2.00,0.00,2100.00
13.00,10.00,0.00,90.00,13.00,2.00,0.00,2100.00
19.40,10.00,0.00,90.00,13.00,2.00,0.00,2100.00
15.90,10.00,0.00,89.00,13.00,1.00,3.54,2100.00
24.40,10.00,0.00,89.00,13.00,1.00,3.80,2100.00
22.30,10.00,0.00,89.00,13.00,1.00,4.26,2100.00
22.20,12.00,0.00,88.00,13.00,1.00,5.00,2100.00
22.20,12.00,0.00,88.00,13.00,1.00,5.55,2100.00
21.80,12.00,0.00,88.00,13.00,1.00,6.18,2100.00
15.90,10.00,0.00,83.00,13.00,1.00,6.89,2100.00
12.70,10.00,0.00,83.00,13.00,1.00,7.39,2100.00
18.90,11.00,1.00,74.00,13.00,0.00,7.38,2100.00
22.20,11.00,0.00,74.00,13.00,0.00,5.64,2100.00
29.20,9.00,0.00,76.00,15.00,0.00,3.99,2100.00
16.90,9.00,0.00,76.00,15.00,0.00,4.42,2100.00
22.20,9.00,0.00,76.00,15.00,0.00,4.36,2100.00
19.10,8.00,0.00,70.00,13.00,1.00,4.90,2100.00
23.80,8.00,0.00,70.00,13.00,1.00,5.04,2100.00
19.10,8.00,0.00,70.00,13.00,1.00,0.34,2100.00
12.70,9.00,0.00,73.00,13.00,0.00,0.52,2100.00
13.60,9.00,0.00,73.00,13.00,0.00,0.00,2100.00
19.00,8.00,0.00,74.00,13.00,0.00,0.00,2100.00
25.40,8.00,0.00,74.00,13.00,0.00,0.48,2100.00
25.50,8.00,0.00,74.00,13.00,0.00,1.67,2100.00
25.70,8.00,0.00,73.00,12.00,0.00,0.00,2100.00
25.80,8.00,0.00,73.00,12.00,0.00,0.23,2100.00
28.60,8.00,0.00,73.00,12.00,0.00,0.46,2100.00
22.20,10.00,0.00,72.00,11.00,0.00,2.02,2100.00
25.40,10.00,0.00,72.00,11.00,0.00,2.14,2100.00
22.30,9.00,0.00,74.00,11.00,0.00,2.25,2100.00
15.90,9.00,0.00,74.00,11.00,0.00,3.56,2100.00
26.30,9.00,0.00,74.00,11.00,0.00,6.51,2100.00
15.90,8.00,0.00,76.00,11.00,0.00,7.20,2100.00
19.10,8.00,0.00,76.00,11.00,0.00,7.81,2100.00
22.20,9.00,0.00,75.00,10.00,1.00,7.14,2100.00
22.30,9.00,0.00,75.00,10.00,1.00,7.09,2100.00
19.10,9.00,0.00,75.00,10.00,1.00,7.99,2100.00
15.90,10.00,0.00,74.00,12.00,0.00,8.59,2100.00
15.90,10.00,0.00,74.00,12.00,0.00,7.74,2100.00
12.70,10.00,0.00,77.00,16.00,0.00,7.64,2100.00
15.90,10.00,0.00,77.00,16.00,0.00,8.08,2100.00
25.50,10.00,0.00,77.00,16.00,0.00,8.93,2100.00
15.90,4.00,1.00,61.00,9.00,0.00,7.97,2100.00
19.00,4.00,0.00,61.00,9.00,0.00,9.93,2100.00
12.70,5.00,0.00,71.00,13.00,0.00,9.52,2100.00
7.49,5.00,0.00,71.00,13.00,0.00,8.42,2100.00
3.18,5.00,0.00,79.00,19.00,0.00,8.70,2100.00
0.00,5.00,0.00,79.00,19.00,0.00,9.04,2100.00
0.00,5.00,0.00,79.00,19.00,0.00,8.65,2100.00
0.00,6.00,0.00,85.00,20.00,1.00,8.58,2100.00
0.00,6.00,0.00,85.00,20.00,1.00,8.24,2100.00
31.60,6.00,0.00,85.00,20.00,1.00,8.31,2100.00
34.00,7.00,1.00,72.00,18.00,0.00,7.93,2100.00
38.00,7.00,0.00,72.00,18.00,0.00,8.14,2100.00
35.70,6.00,0.00,67.00,18.00,0.00,7.50,2100.00
38.20,6.00,0.00,67.00,18.00,0.00,9.38,2100.00
32.90,6.00,0.00,67.00,18.00,0.00,4.20,2100.00
34.70,6.00,0.00,66.00,17.00,0.00,4.80,2100.00
38.10,6.00,0.00,66.00,17.00,0.00,4.60,2100.00
38.30,5.00,0.00,68.00,18.00,0.00,4.46,2100.00
37.90,5.00,0.00,68.00,18.00,0.00,3.40,2100.00
34.20,5.00,0.00,68.00,18.00,0.00,3.04,2100.00
37.50,7.00,0.00,68.00,18.00,0.00,3.28,2100.00
36.00,7.00,0.00,68.00,18.00,0.00,3.04,2100.00
42.90,5.00,0.00,66.00,18.00,0.00,3.51,2100.00
38.70,5.00,0.00,66.00,18.00,0.00,3.46,2100.00
38.90,5.00,0.00,66.00,18.00,0.00,3.37,2100.00
39.00,6.00,0.00,66.00,18.00,0.00,3.02,2100.00
42.50,6.00,0.00,66.00,18.00,0.00,1.86,2100.00
38.50,7.00,0.00,67.00,18.00,0.00,0.78,2100.00
38.50,7.00,0.00,67.00,18.00,0.00,1.07,2100.00
38.30,7.00,0.00,67.00,18.00,0.00,2.25,2100.00
38.50,5.00,0.00,67.00,18.00,0.00,1.40,2100.00
42.20,5.00,0.00,67.00,18.00,0.00,0.41,2100.00
38.90,5.00,0.00,67.00,18.00,0.00,0.56,2100.00
38.60,6.00,0.00,67.00,18.00,0.00,0.89,2100.00
41.80,6.00,0.00,67.00,18.00,0.00,0.15,2100.00
34.60,6.00,0.00,67.00,18.00,0.00,0.26,2100.00
38.20,7.00,0.00,67.00,18.00,0.00,0.35,2100.00
38.30,7.00,0.00,67.00,18.00,0.00,0.69,2100.00
38.30,7.00,0.00,67.00,18.00,0.00,0.51,2100.00
38.50,7.00,0.00,67.00,18.00,0.00,0.46,2100.00
34.60,7.00,0.00,67.00,18.00,0.00,0.20,2100.00
42.30,8.00,0.00,68.00,18.00,0.00,0.68,2100.00
38.40,8.00,0.00,68.00,18.00,0.00,0.54,2100.00
38.90,8.00,0.00,68.00,18.00,0.00,1.62,2100.00
38.60,7.00,0.00,67.00,18.00,0.00,1.62,2100.00
38.50,7.00,0.00,67.00,18.00,0.00,1.24,2100.00
42.70,7.00,0.00,67.00,18.00,0.00,2.04,2100.00
34.10,8.00,0.00,68.00,18.00,0.00,1.33,2100.00
38.00,8.00,0.00,68.00,18.00,0.00,1.26,2100.00
38.30,8.00,0.00,68.00,18.00,0.00,1.08,2100.00
38.10,7.00,0.00,71.00,18.00,0.00,0.68,2100.00
38.50,7.00,0.00,71.00,18.00,0.00,0.59,2100.00
38.90,7.00,0.00,71.00,18.00,0.00,0.38,2100.00
38.60,7.00,0.00,70.00,19.00,0.00,0.28,2100.00
37.90,7.00,0.00,70.00,19.00,0.00,0.23,2100.00
38.40,6.00,0.00,70.00,18.00,0.00,0.00,2100.00
42.50,6.00,0.00,70.00,18.00,0.00,0.52,2100.00
38.50,6.00,0.00,70.00,18.00,0.00,0.50,2100.00
38.50,7.00,0.00,70.00,18.00,0.00,0.31,2100.00
38.00,7.00,0.00,70.00,18.00,0.00,0.60,2100.00
37.60,7.00,0.00,70.00,18.00,0.00,0.69,2100.00
38.40,9.00,0.00,71.00,18.00,0.00,0.65,2100.00
39.00,9.00,0.00,71.00,18.00,0.00,0.68,2100.00
30.30,9.00,0.00,71.00,18.00,0.00,0.90,2100.00
42.20,8.00,0.00,74.00,20.00,0.00,1.45,2100.00
38.10,8.00,0.00,74.00,20.00,0.00,1.42,2100.00
24.90,8.00,0.00,75.00,20.00,0.00,0.96,2100.00
14.00,8.00,0.00,75.00,20.00,0.00,1.27,2100.00
14.10,8.00,0.00,75.00,20.00,0.00,1.16,2100.00
17.50,9.00,0.00,73.00,18.00,0.00,2.05,1900.00
17.50,9.00,0.00,73.00,18.00,0.00,2.64,1900.00
17.50,8.00,0.00,75.00,15.00,0.00,5.37,1900.00
17.50,8.00,0.00,75.00,15.00,0.00,5.58,1900.00
17.50,8.00,0.00,75.00,15.00,0.00,5.19,1900.00
17.50,9.00,0.00,70.00,15.00,0.00,4.64,1900.00
17.50,9.00,0.00,70.00,15.00,0.00,5.33,1900.00
17.50,9.00,0.00,70.00,15.00,0.00,5.81,1900.00
14.80,9.00,0.00,70.00,15.00,0.00,5.78,1900.00
17.50,9.00,0.00,70.00,15.00,0.00,5.63,1900.00
17.50,7.00,0.00,69.00,14.00,0.00,6.43,1900.00
17.50,7.00,0.00,69.00,14.00,0.00,6.52,1900.00
17.90,6.00,0.00,73.00,14.00,0.00,6.85,1900.00
17.50,6.00,0.00,73.00,14.00,0.00,7.12,1900.00
17.50,8.00,0.00,73.00,14.00,0.00,8.75,1900.00
17.50,8.00,0.00,73.00,14.00,0.00,8.71,1900.00
14.00,8.00,0.00,73.00,14.00,0.00,8.89,1900.00
17.50,10.00,0.00,77.00,16.00,1.00,8.24,1900.00
17.50,10.00,0.00,77.00,16.00,1.00,8.41,1900.00
14.10,11.00,0.00,82.00,15.00,1.00,9.02,1900.00
17.50,11.00,0.00,82.00,15.00,1.00,8.45,1900.00
17.50,11.00,0.00,82.00,15.00,1.00,9.17,1900.00
17.70,12.00,0.00,88.00,18.00,1.00,9.56,1900.00
10.50,12.00,0.00,88.00,18.00,1.00,9.27,1900.00
14.00,8.00,1.00,86.00,15.00,0.00,9.37,1900.00
11.40,8.00,0.00,86.00,15.00,0.00,8.73,1900.00
10.50,8.00,0.00,86.00,15.00,0.00,8.67,1900.00
7.00,8.00,0.00,83.00,13.00,0.00,8.69,1900.00
7.00,8.00,0.00,83.00,13.00,0.00,8.02,1900.00
10.50,8.00,0.00,83.00,13.00,0.00,8.22,1900.00
14.00,9.00,0.00,85.00,13.00,0.00,8.19,1900.00
14.00,9.00,0.00,85.00,13.00,0.00,8.16,1900.00
14.10,9.00,0.00,85.00,13.00,0.00,7.03,1900.00
17.50,10.00,1.00,78.00,12.00,1.00,6.57,1900.00
17.50,10.00,0.00,78.00,12.00,1.00,6.65,1900.00
17.50,10.00,0.00,76.00,12.00,0.00,6.36,1900.00
17.50,10.00,0.00,76.00,12.00,0.00,6.48,1900.00
14.40,10.00,0.00,76.00,12.00,0.00,7.06,1900.00
17.50,7.00,0.00,73.00,13.00,1.00,6.70,1900.00
17.50,7.00,0.00,73.00,13.00,1.00,6.62,1900.00
17.50,7.00,0.00,73.00,13.00,1.00,6.98,1900.00
17.50,7.00,0.00,75.00,11.00,0.00,7.48,1900.00
17.50,7.00,0.00,75.00,11.00,0.00,7.21,1900.00
17.50,5.00,0.00,74.00,15.00,0.00,7.40,1900.00
17.50,5.00,0.00,74.00,15.00,0.00,7.15,1900.00
14.90,6.00,0.00,72.00,13.00,0.00,7.37,1900.00
17.50,6.00,0.00,72.00,13.00,0.00,6.83,1900.00
17.50,6.00,0.00,72.00,13.00,0.00,6.59,1900.00
17.50,6.00,0.00,69.00,13.00,0.00,7.67,1900.00
10.50,6.00,0.00,69.00,13.00,0.00,7.28,1900.00
17.60,6.00,0.00,69.00,13.00,0.00,7.43,1900.00
17.50,8.00,0.00,74.00,14.00,1.00,7.38,1900.00
14.00,8.00,0.00,74.00,14.00,1.00,7.69,1900.00
17.50,8.00,0.00,74.00,14.00,1.00,8.40,1900.00
17.50,8.00,0.00,71.00,13.00,0.00,8.09,1900.00
14.00,8.00,0.00,71.00,13.00,0.00,8.71,1900.00
17.50,9.00,0.00,68.00,14.00,0.00,8.00,1900.00
14.00,9.00,0.00,68.00,14.00,0.00,7.15,1900.00
17.50,9.00,0.00,68.00,14.00,0.00,7.34,1900.00
15.20,8.00,0.00,68.00,14.00,0.00,7.06,1900.00
17.50,8.00,0.00,68.00,14.00,0.00,7.22,1900.00
14.00,8.00,0.00,68.00,14.00,0.00,8.02,1900.00
17.50,8.00,0.00,73.00,13.00,1.00,8.11,1900.00
15.20,8.00,0.00,73.00,13.00,1.00,8.43,1900.00
17.50,8.00,0.00,73.00,13.00,1.00,9.69,1900.00
17.50,10.00,0.00,77.00,13.00,1.00,9.97,1900.00
14.00,10.00,0.00,77.00,13.00,1.00,9.67,1900.00
17.50,10.00,0.00,77.00,13.00,1.00,8.85,1900.00
17.50,12.00,0.00,83.00,17.00,1.00,8.81,1900.00
17.50,12.00,0.00,83.00,17.00,1.00,8.60,1900.00
14.00,13.00,0.00,84.00,18.00,1.00,7.61,1900.00
14.00,13.00,0.00,84.00,18.00,1.00,7.60,1900.00
15.30,13.00,0.00,84.00,18.00,1.00,7.26,1900.00
17.50,11.00,1.00,83.00,14.00,1.00,6.04,2100.00
21.00,11.00,0.00,83.00,14.00,1.00,5.97,2100.00
21.00,12.00,0.00,84.00,13.00,1.00,5.82,2100.00
21.10,12.00,0.00,84.00,13.00,1.00,4.64,2100.00
21.00,12.00,0.00,84.00,13.00,1.00,4.12,2100.00
24.80,9.00,0.00,80.00,12.00,1.00,4.32,2100.00
21.00,9.00,0.00,80.00,12.00,1.00,3.86,2100.00
25.30,7.00,0.00,77.00,12.00,1.00,0.64,2100.00
22.30,7.00,0.00,77.00,12.00,1.00,0.38,2100.00
17.00,10.00,0.00,82.00,13.00,1.00,0.45,2100.00
22.20,10.00,0.00,82.00,13.00,1.00,0.87,2100.00
22.20,10.00,0.00,82.00,13.00,1.00,0.36,2100.00
22.30,7.00,0.00,81.00,12.00,1.00,0.45,2100.00
25.50,7.00,0.00,81.00,12.00,1.00,1.04,2100.00
27.10,6.00,0.00,80.00,11.00,1.00,0.56,2100.00
25.40,6.00,0.00,80.00,11.00,1.00,0.24,2100.00
22.30,6.00,0.00,81.00,12.00,1.00,0.35,2100.00
19.10,6.00,0.00,81.00,12.00,1.00,0.00,2100.00
19.50,6.00,0.00,81.00,12.00,1.00,0.00,2100.00
19.10,8.00,0.00,82.00,13.00,1.00,0.00,2100.00
22.20,8.00,0.00,82.00,13.00,1.00,0.00,2100.00
22.30,8.00,0.00,81.00,12.00,1.00,0.00,2100.00
22.30,8.00,0.00,81.00,12.00,1.00,0.00,2100.00
22.40,8.00,0.00,81.00,12.00,1.00,0.00,2100.00
19.10,6.00,0.00,81.00,12.00,1.00,0.00,2100.00
15.90,6.00,0.00,81.00,12.00,1.00,0.00,2100.00
15.90,6.00,0.00,81.00,12.00,1.00,0.00,2100.00
19.10,7.00,0.00,81.00,13.00,1.00,0.00,2100.00
22.30,7.00,0.00,81.00,13.00,1.00,0.00,2100.00
22.20,7.00,0.00,81.00,13.00,1.00,0.00,2100.00
22.20,8.00,0.00,80.00,11.00,1.00,0.00,2100.00
19.10,8.00,0.00,80.00,11.00,1.00,0.00,2100.00
22.30,8.00,0.00,80.00,11.00,1.00,0.00,2100.00
22.30,8.00,0.00,81.00,12.00,1.00,0.00,2100.00
22.20,8.00,0.00,81.00,12.00,1.00,0.00,2100.00
22.20,8.00,0.00,81.00,12.00,1.00,0.00,2100.00
22.30,7.00,0.00,80.00,12.00,1.00,0.00,2100.00
22.30,7.00,0.00,80.00,12.00,1.00,0.00,2100.00
19.10,7.00,0.00,80.00,12.00,1.00,0.00,2100.00
25.40,9.00,0.00,79.00,11.00,1.00,0.00,2100.00
25.40,9.00,0.00,79.00,11.00,1.00,2.74,2100.00
28.50,9.00,0.00,79.00,11.00,1.00,2.67,2100.00
23.30,7.00,0.00,75.00,11.00,1.00,3.64,2100.00
15.90,7.00,0.00,75.00,11.00,1.00,2.94,2100.00
22.30,13.00,0.00,87.00,14.00,2.00,3.15,2100.00
19.10,13.00,0.00,87.00,14.00,2.00,3.74,2100.00
21.10,11.00,0.00,93.00,18.00,2.00,3.59,2100.00
12.70,11.00,0.00,93.00,18.00,2.00,1.86,2100.00
12.70,11.00,0.00,93.00,18.00,2.00,1.08,2100.00
12.70,8.00,1.00,88.00,14.00,1.00,1.19,1900.00
12.70,8.00,0.00,88.00,14.00,1.00,1.22,1900.00
15.90,8.00,0.00,88.00,14.00,1.00,1.42,1900.00
9.51,6.00,0.00,88.00,13.00,1.00,1.59,1900.00
12.70,6.00,0.00,88.00,13.00,1.00,1.91,1900.00
12.70,5.00,0.00,88.00,14.00,0.00,1.26,1900.00
13.00,5.00,0.00,88.00,14.00,0.00,0.78,1900.00
15.90,5.00,0.00,88.00,14.00,0.00,0.59,1900.00
12.70,5.00,0.00,90.00,13.00,0.00,0.52,1900.00
9.62,5.00,0.00,90.00,13.00,0.00,0.65,1900.00
15.90,5.00,0.00,90.00,13.00,0.00,0.33,1900.00
12.70,5.00,0.00,90.00,16.00,0.00,0.18,1900.00
9.53,5.00,0.00,90.00,16.00,0.00,0.27,1900.00
9.53,5.00,0.00,90.00,16.00,0.00,0.00,1900.00
12.70,7.00,0.00,88.00,15.00,1.00,0.00,1900.00
12.70,7.00,0.00,88.00,15.00,1.00,0.00,1900.00
9.53,5.00,0.00,90.00,16.00,1.00,0.00,1900.00
12.70,5.00,0.00,90.00,16.00,1.00,0.00,1900.00
12.70,5.00,0.00,90.00,16.00,1.00,0.00,1900.00
11.30,5.00,0.00,89.00,15.00,1.00,0.00,1900.00
